Title,Directions,Ingredients,Ingredient01,Ingredient02,Ingredient03,Ingredient04,Ingredient05,Ingredient06,Ingredient07,Ingredient08,Ingredient09,Ingredient10,Ingredient11,Ingredient12,Ingredient13,Ingredient14,Ingredient15,Ingredient16,Ingredient17,Ingredient18,Ingredient19,Category
Banana Cake,Bake in three layer pans at 350 degrees.,shortening sugar sour-milk soda-water flour baking-powder chopped-nuts,shortening,sugar,,,sour-milk,soda-water,flour,baking-powder,chopped-nuts,,,,,,,,,,,Cakes
Blueberry Coffee Cake,"Mix butter, 1 cup sugar, flour, 2 eggs, 2 tsp vanilla, baking powder, and milk to make cake batter. Blend easily.  Add 3 cups of blueberries.  Put 2 1/2 cups of batter in pan.

Mix cream cheese, 1/2 cup sugar, 1 egg, lemon juice and 1 tsp vanilla to make filling.  Put filling on top of batter.  Top with remaining batter.

Make streusel topping from flour, butter, brown sugar, ad cinnamon.  Sprinkle on top of cake.

Bake at 375 degrees for 1 hour and 5 minutes.  Check after 50 minutes.",cream-cheese sugar eggs lemon-juice vanilla butter flour baking-powder milk blueberries,cream-cheese,sugar,eggs,lemon-juice,vanilla,butter,flour,baking-powder,milk,blueberries,,,,,,,,,,Cakes
Chocolate Cake,Mix all ingredients together.  Pour in 1 cup boiling water.  Mix well.  Bake about 35 minutes at 375 degrees.,margarine sugar eggs cocoa salt sour-milk baking-soda flour cloves vanilla,margarine,sugar,eggs,cocoa,salt,sour-milk,baking-soda,flour,cloves,vanilla,,,,,,,,,,Cakes
Chocolate Mayonaise Cake,Makes  2 layer cake.,flour sugar cocoa baking-powder baking-soda Best-Foods-Mayonnaise water vanilla,flour,sugar,cocoa,baking-powder,baking-soda,Best-Foods-Mayonnaise,water,vanilla,,,,,,,,,,,,Cakes
Crazy Cake,"Mix first 5 ingredients well, about 4 minutes.  Bake at 350 degrees in a 9x13 pan for 35 minutes. Poke holes in warm cake and pour on mixture of powdered sugar and lemon juice.",lemon-cake-mix water lemon-jello vegetable-oil eggs powdered-sugar lemon-juice,lemon-cake-mix,water,lemon-jello,vegetable-oil,eggs,powdered-sugar,lemon-juice,,,,,,,,,,,,,Cakes
Fresh Apple Cake,"Mix apples and sugar well.  Add oil, nuts, and eggs.  Add vanilla and dry ingredients.  Bake at 350 degrees for 40 45 minutes.  Serve with whipped cream or top with cream cheese frosting.",diced-apples sugar chopped-nuts eggs-well-beaten vanilla flour baking-powder cinnamon vegetable-oil baking-soda salt,diced-apples,sugar,chopped-nuts,eggs-well-beaten,vanilla,flour,baking-powder,cinnamon,vegetable-oil,baking-soda,salt,,,,,,,,,Cakes
Fresh Pear Cake,"Butter and flour a 9 inch round pan.  Peel and slice pears.  Blend eggs, sugar, milk, and salt.  Add flour, mix well.  Fold 1/2 of pears into batter.  Pour into pan, fan remaining pears on top.  Dot with butter.  Bake at 350 degrees about 55 minutes.  Sprinkle with powdered sugar.",butter flour pears eggs sugar milk salt powdered-sugar,butter,flour,pears,eggs,sugar,milk,salt,powdered-sugar,,,,,,,,,,,,Cakes
Graham Cracker Cake,"Cream butter and sugar.  Add crushed crackers, sour milk, and soda.  Stir in nuts.  Bake in 10 inch square baking pan.  Bake in 350 degree oven for 30 35 minutes.  Serve with whipped cream or thin powdered sugar icing.",butter sugar sour-milk graham-crackers-crushed baking-soda chopped-nuts,butter,sugar,sour-milk,graham-crackers-crushed,baking-soda,chopped-nuts,,,,,,,,,,,,,,Cakes
Hot Water Chocolate Cake,Mix all ingredients together.  Pour in 1 cup boiling water. Mix well.  Bake about 35 minutes at 375 degrees.,margarine sugar eggs cocoa salt sour-milk baking-soda flour cloves vanilla,margarine,sugar,eggs,cocoa,salt,sour-milk,baking-soda,flour,cloves,vanilla,,,,,,,,,,Cakes
Hungry Bear Cheese Cake,"Combine first 5 ingredients to make crust.  Save 1/4 cup for top.  Press remaining crumbs evenly over bottom and about 2 inches up sides of a 9 inch spring form pan.  Prepare filling:  beat cream cheese and cottage cheese until smooth.  Add eggs, one at a time, bating well. Blend in lemon juice and vanilla.  Mix sugar, flour and salt.  Add to cheese mixture.  Pour into crust.  Bake at 350 degrees until set, about 35 to 40 minutes.  Combine topping ingredients (sour cream, sugar, vanilla, and salt).  Spread evenly over hot cheese cake.  Return to oven until cream sets, about 5 minutes.  Cool in pan on rack.  Sprinkle reserved crumbs around edge of cake.",wheat-germ-optional graham-cracker-crumbs sugar cinnamon melted-butter sour-cream sugar vanilla salt cream-cheese cottage-cheese eggs lemon-juice vanilla sugar flour flour salt,wheat-germ-optional,graham-cracker-crumbs,sugar,cinnamon,melted-butter,sour-cream,sugar,vanilla,salt,cream-cheese,cottage-cheese,eggs,lemon-juice,vanilla,sugar,flour,flour,salt,,Cakes
